iteration,E/Loss function,weights
10,6.070817516273747,"[-1.8763550081070217, -11.655746774976024, 5.770431982067309, -4.2452556197047855, -1.0079907559255825, -3.954180706174235, -2.9475335086125596, 2.478302331697026, 5.536238105222534, 3.7086368051307383, 9.588681694043355, -0.7467457328949624, 6.279104831192165, 4.1815437277722705, -9.464308888820353]"
11,5.965843964276338,"[-1.8773497063759914, -11.678960383430804, 5.770497203748909, -4.2450827194894485, -1.0084546181078249, -3.9552619075697057, -2.9735663212219916, 2.4783910327616008, 5.536185611953036, 3.708131894032741, 9.587686995774385, -0.7699593413497422, 6.2791700528737655, 4.1817166279876075, -9.464772751002595]"
12,5.879251292059928,"[-1.8783663130796062, -11.699606357559734, 5.770558417916421, -4.244909013966907, -1.0089270072213592, -3.956368252391006, -2.997828428143545, 2.478477812841526, 5.53613679238052, 3.707616983468595, 9.58667038907077, -0.7906053154786731, 6.279231267041277, 4.181890333510149, -9.46524514011613]"
13,5.807190996205347,"[-1.8794030814895795, -11.718047217932185, 5.770616060788622, -4.244734455122383, -1.0094070381869322, -3.9574976746530255, -3.020557182024252, 2.4785629127173037, 5.53609125735772, 3.707093128246666, 9.585633620660797, -0.809046175851123, 6.279288909913478, 4.182064892354673, -9.465725171081703]"
14,5.746787596829847,"[-1.8804585343116083, -11.734576164113587, 5.7706705018164675, -4.24455902952048, -1.0098939562937983, -3.958648432709264, -3.0419453617551193, 2.4786465305968886, 5.536048675149016, 3.706561224344151, 9.584578167838767, -0.8255751220325256, 6.279343350941324, 4.182240317956576, -9.466212089188568]"
15,5.695854375483162,"[-1.8815314117833462, -11.749433512722849, 5.770722056982908, -4.244382746198004, -1.0103871124717057, -3.9598190454595144, -3.0621516879035373, 2.4787288317118894, 5.536008760410434, 3.7060220397574284, 9.583505290367029, -0.8404324706417869, 6.279394906107765, 4.182416601279052, -9.466705245366475]"
16,5.6527023651674595,"[-1.8826206317212897, -11.762818561668444, 5.770770998905141, -4.244205628709619, -1.0108859441761784, -3.9610082435842093, -3.0813084068259893, 2.4788099553378964, 5.535971265719577, 3.705476238162192, 9.582416070429085, -0.8538175195873827, 6.279443848029997, 4.182593718767437, -9.467204077070948]"
17,5.616008952036701,"[-1.8837252583818895, -11.774898322810824, 5.770817564625772, -4.244027709824816, -1.0113899604336398, -3.962214931758089, -3.0995268732106456, 2.47889002002949, 5.5359359749767245, 3.7049243973028245, 9.581311443768485, -0.8658972807297625, 6.279490413750628, 4.18277163765224, -9.46770809332841]"
18,5.584725587369058,"[-1.8848444779107612, -11.785814062071452, 5.770861961704278, -4.243849027953009, -1.0118987300083997, -3.963438159006056, -3.1169017336958396, 2.4789691275904744, 5.535902698199919, 3.7043670234613555, 9.580192224239614, -0.8768130199903906, 6.2795348108291345, 4.182950319524047, -9.46821686290317]"
19,5.558011757272886,"[-1.885977578778324, -11.795686273744245, 5.770904373038616, -4.243669624715135, -1.0124118719411441, -3.9646770951812247, -3.1335141124577963, 2.479047366130545, 5.535871267373079, 3.7038045629705234, 9.579059123372051, -0.886685231663183, 6.279577222163472, 4.183129722761921, -9.468730004835914]"
20,5.53518694775545,"[-1.8871239360344825, -11.804618516668038, 5.770944960724568, -4.243489543287421, -1.0129290479097746, -3.9659310121055404, -3.1494340716401106, 2.47912481245056, 5.535841533099826, 3.703237411469864, 9.577912766115892, -0.8956174745869765, 6.279617809849425, 4.183309804189635, -9.469247180804544]"
21,5.515695172890171,"[-1.8882829985208087, -11.812700409876806, 5.770983869176413, -4.243308827271833, -1.0134499560058294, -3.9671992683035744, -3.1647225361944713, 2.479201533926654, 5.535813361881085, 3.702665921418256, 9.576753703629565, -0.9036993677957449, 6.279656718301269, 4.183490520205223, -9.469768088900599]"
22,5.499078421531698,"[-1.8894542783968105, -11.82000999855182, 5.771021227673825, -4.243127519929576, -1.0139743256217035, -3.968481296535799, -3.17943281726714, 2.479277590014983, 5.53578663388088, 3.702090408244914, 9.575582423753563, -0.9110089564707589, 6.279694076798681, 4.18367182754748, -9.470292458516473]"
23,5.484956532222084,"[-1.890637342494352, -11.826615642034511, 5.771057152458288, -4.242945663666931, -1.0145019132177813, -3.969776593535145, -3.193611830624777, 2.4793530334656, 5.535761241078045, 3.7015111554264326, 9.574399359656022, -0.9176145999534513, 6.279730001583144, 4.183853683810125, -9.470820046112552]"
24,5.473011766008813,"[-1.8918318051293446, -11.83257753474755, 5.77109174847225, -4.242763299697629, -1.015032498792771, -3.9710847114939307, -3.2073010805849007, 2.4794279113107254, 5.535737085725848, 3.7009284187088243, 9.573204897021029, -0.9235764926664907, 6.279764597597106, 4.1840360477794265, -9.47135063168754]"
25,5.462976856542879,"[-1.893037322084822, -11.837948942076068, 5.771125110812382, -4.242580467829227, -1.0155658829206615, -3.972405250953529, -3.2205374616177584, 2.4795022656761336, 5.53571407905941, 3.7003424296429688, 9.57199938006555, -0.928947899995009, 6.279797959937238, 4.184218879647829, -9.471884015815432]"
26,5.4546256642401705,"[-1.894253585542978, -11.842777212693273, 5.771157325952097, -4.242397206336746, -1.0161018842477854, -3.973737854827292, -3.2333539167264105, 2.4795761344525227, 5.535692140204124, 3.69975339856427, 9.570783116607394, -0.9337761706122146, 6.279830175076953, 4.18440214114031, -9.472420017142555]"
27,5.447765801732035,"[-1.895480319791612, -11.84710461392438, 5.771188472776367, -4.242213551897685, -1.0166403373661923, -3.975082203345985, -3.245779982260822, 2.479649551855018, 5.5356711952483435, 3.699161517119023, 9.56955638235876, -0.9381035718433212, 6.279861321901223, 4.184585795579371, -9.472958470260963]"
28,5.442232766580543,"[-1.896717277566868, -11.850969025827908, 5.771218623462747, -4.242029539570007, -1.0171810909968837, -3.9764380097594567, -3.2578422418948247, 2.4797225488925663, 5.535651176451248, 3.6985669604184936, 9.568319424583505, -0.9419679837468491, 6.279891472587604, 4.184769807907049, -9.473499223891654]"
29,5.437885237208675,"[-1.8979642369221477, -11.854404521580104, 5.771247844235528, -4.241845202799967, -1.0177240064298134, -3.9778050166623635, -3.269564707357804, 2.4797951537641794, 5.535632021562674, 3.697969888885239, 9.567072465228225, -0.9454034794990456, 6.279920693360385, 4.184954144677089, -9.474042139324583]"
30,5.434601274322938,"[-1.8992209985347632, -11.857441855682767, 5.771276196014547, -4.241660573450376, -1.018268956177924, -3.979182992838049, -3.2809691396617215, 2.479867392195356, 5.535613673236237, 3.6973704498434397, 9.565815703615609, -0.9484408136017077, 6.2799490451394036, 4.18513877402668, -9.474587089072694]"
31,5.432275232918869,"[-1.900487383378825, -11.860108876923736, 5.771303734976027, -4.241475681842535, -1.0188158228106026, -3.9805717305351624, -3.292075321647385, 2.479939287725263, 5.535596078520648, 3.69676877889509, 9.564549318771547, -0.9511078348426766, 6.279976584100884, 4.185323665634521, -9.475133955705372]"
32,5.430815236142099,"[-1.9017632307061836, -11.86243087951204, 5.771330513039535, -4.241290556806966, -1.0193644979383325, -3.981971043107658, -3.3029012904440904, 2.4800108619531227, 5.535579188416901, 3.6961650011160647, 9.56327347144419, -0.9534298374309808, 6.280003362164392, 4.18550879067009, -9.475682630833102]"
33,5.430141096565159,"[-1.9030483962877938, -11.864430903107019, 5.771356578292563, -4.241105225739453, -1.0199148813253889, -3.9833807629615077, -3.313463536717049, 2.4800821347506017, 5.53556295749125, 3.6955592320999187, 9.56198830586258, -0.955429861025959, 6.2800294274174195, 4.185694121737603, -9.476233014220158]"
34,5.43018259612851,"[-1.904342750876286, -11.866129990361195, 5.7713819753621864, -4.240919714659874, -1.0204668801114851, -3.9848007397615612, -3.3237771762396897, 2.480153124445718, 5.535547343535646, 3.69495157887233, 9.560693951274088, -0.957128948280134, 6.280054824487043, 4.185879632817182, -9.476785013006255]"
35,5.430878055407896,"[-1.9056461788572858, -11.86754740895317, 5.771406745741615, -4.240734048272059, -1.021020408126537, -3.9862308388600742, -3.333856098279971, 2.480223847982748, 5.535532307268737, 3.694342140695168, 9.559390523293088, -0.9585463668721089, 6.280079594866471, 4.186065299204997, -9.477338541021307]"
36,5.432173137657941,"[-1.9069585770624724, -11.868700843791064, 5.771430928078128, -4.240548250023396, -1.0215753852853444, -3.987670939914939, -3.3437130944625952, 2.4802943210618293, 5.535517812071688, 3.6937310097759597, 9.558078125087901, -0.9596998017100037, 6.280103777202984, 4.18625109745366, -9.477893518180116]"
37,5.434019844434468,"[-1.9082798537218013, -11.869606564038506, 5.771454558427804, -4.240362342163334, -1.0221317370511387, -3.9891209356709374, -3.353359971111555, 2.480364558261282, 5.535503823754002, 3.6931182718959534, 9.556756848428572, -0.9606055219574445, 6.28012740755266, 4.186437005313722, -9.47844986994591]"
38,5.436375668374679,"[-1.9096099275359282, -11.870279568793594, 5.7714776704816, -4.240176345800177, -1.0226893939586978, -3.9905807308816432, -3.3628076475515423, 2.4804345731451813, 5.5354903103452955, 3.692504006967864, 9.555426774614444, -0.9612785267125322, 6.280150519606456, 4.186623001676879, -9.47900752685347]"
39,5.4392028755460755,"[-1.910948726852837, -11.870733714590996, 5.771500295766605, -4.239990280955789, -1.0232482911891707, -3.9920502413531174, -3.3720662424234726, 2.4805043783582743, 5.535477241909603, 3.6918882895326464, 9.554087975297536, -0.9617326725099343, 6.280173144891461, 4.186809066521267, -9.479566424083943]"
40,5.442467895127997,"[-1.9122961889351267, -11.870981827363641, 5.77152246382571, -4.23980416661799, -1.023808368189944, -3.993529393093455, -3.3811451497267826, 2.4805739857099987, 5.5354645903793145, 3.691271189203224, 9.552740513215246, -0.9619807852825806, 6.280195312950567, 4.186995180859066, -9.480126501084717]"
41,5.446140798407963,"[-1.9136522593064338, -11.871035801066817, 5.771544202378459, -4.23961802079049, -1.0243695683338727, -3.9950181215546356, -3.390053106022304, 2.480643406249082, 5.535452329406271, 3.690652771061908, 9.55138444284394, -0.962034758985756, 6.280217051503316, 4.187181326686566, -9.480687701228646]"
42,5.4501948524207044,"[-1.9150168911671568, -11.870906684813196, 5.771565537465413, -4.239431860540342, -1.0249318386130206, -3.9965163709551343, -3.398798250001373, 2.4807126503299726, 5.535440434227898, 3.690033096017264, 9.550019810983217, -0.9619056427321355, 6.28023838659027, 4.187367486936714, -9.481249971507793]"
43,5.454606136223906,"[-1.9163900448710582, -11.870604760076585, 5.771586493578061, -4.239245702042902, -1.0254951293627406, -3.998024093673404, -3.4073881754392774, 2.480781727672158, 5.535428881546569, 3.689412221125356, 9.548646657279315, -0.961603717995524, 6.280259342702918, 4.1875536454341535, -9.481813262257514]"
44,5.459353209941861,"[-1.9177716874555026, -11.87013960928232, 5.771607093775991, -4.239059560624362, -1.0260593940125113, -3.999541249703751, -3.415829978396181, 2.4808506474132743, 5.535417649420634, 3.6887901998796138, 9.54726501469487, -0.9611385672012589, 6.280279942900847, 4.187739786852694, -9.482377526907285]"
45,5.464416828429598,"[-1.9191617922190858, -11.869520176903654, 5.771627359792825, -4.23887345080191, -1.0266245888604282, -4.001067806167286, -3.424130299400121, 2.4809194181567773, 5.535406717165771, 3.6881670824729764, 9.545874909931287, -0.960519134822593, 6.280300208917682, 4.187925896675146, -9.482942721755203]"
46,5.469779692803039,"[-1.920560338341252, -11.86875482401819, 5.771647312132202, -4.238687386321631, -1.0271906728686653, -4.002603736871637, -3.432295361239518, 2.480988048014835, 5.535396065265471, 3.6875429160354884, 9.544476363809121, -0.9597537819371287, 6.280320161257058, 4.188111961155425, -9.48350880576344]"
47,5.475426234213206,"[-1.9219673105392137, -11.867851377140413, 5.771666970154924, -4.2385013801942355, -1.0277576074775725, -4.004149021913945, -3.4403310029030143, 2.481056544647013, 5.5353856752896595, 3.686917744850092, 9.543069391611159, -0.9588503350593516, 6.280339819279781, 4.1882979672828204, -9.484075740372347]"
48,5.4813424251674014,"[-1.9233826987580929, -11.86681717203064, 5.771686352158256, -4.23831544472873, -1.028325356436375, -4.005703647322377, -3.448242710129142, 2.481124915295238, 5.535375529820564, 3.686291610549017, 9.54165400339228, -0.9578161299495791, 6.280359201283113, 4.188483902748326, -9.48464348933115]"
49,5.487515614458589,"[-1.9248064978907267, -11.865659093083297, 5.771705475448209, -4.2381295915641495, -1.0288938856486949, -4.007267604732005, -3.4560356429648533, 2.481193166815475, 5.535365612385037, 3.685664552292854, 9.540230204259645, -0.956658051002236, 6.280378324573065, 4.1886697559129065, -9.48521201854347]"
50,5.493934382388428,"[-1.9262387075240242, -11.86438360881516, 5.771724356405566, -4.237943831699441, -1.0294631630313378, -4.008840891091431, -3.463714660678211, 2.4812613057064734, 5.535355907392681, 3.6850366069341516, 9.538797994626348, -0.9553825667340988, 6.280397205530423, 4.188855515777615, -9.485781295926113]"
51,5.500588413485611,"[-1.9276793317091436, -11.862996803904485, 5.771743010546304, -4.237758175521634, -1.0300331583849742, -4.010423508396965, -3.4712843443249444, 2.4813293381359194, 5.53534640007915, 3.684407809167135, 9.537357370441228, -0.9539957618234243, 6.280415859671161, 4.189041171955422, -9.48635129127975]"
52,5.507468384349026,"[-1.9291283787530915, -11.861504408172653, 5.771761452576971, -4.237572632832379, -1.030603843275511, -4.012015463451562, -3.4787490172297013, 2.481397269964262, 5.535337076454129, 3.683778191664969, 9.53590832339728, -0.9525033660915914, 6.280434301701828, 4.189226714644677, -9.486921976170287]"
53,5.514565864601657,"[-1.9305858610296283, -11.859911822849373, 5.771779696445547, -4.2373872128729735, -1.0311751909250848, -4.013616767646078, -3.486112763609654, 2.481465106766467, 5.535327923253505, 3.6831477852058128, 9.534450841120742, -0.9509107807683118, 6.2804525455704034, 4.1894121346040825, -9.48749332381986]"
54,5.521873229238722,"[-1.932051794807615, -11.858224144419257, 5.771797755388218, -4.237201924347961, -1.03174717611174, -4.015227436760642, -3.4933794455396305, 2.481532853851912, 5.53531892789533, 3.6825166187887644, 9.532984907342756, -0.949223102338196, 6.2804706045130745, 4.189597423129095, -9.488065309006515]"
55,5.529383580903275,"[-1.9335262000951485, -11.856446186310395, 5.771815641972468, -4.2370167754473975, -1.0323197750769508, -4.016847490784259, -3.5005527184334952, 2.4816005162826142, 5.535310078439207, 3.681884719740682, 9.531510502055223, -0.9474451442293339, 6.280488491097325, 4.189782572029658, -9.488637907971725]"
56,5.537090680831658,"[-1.9350091004980208, -11.85458249865366, 5.771833368136846, -4.236831773867875, -1.0328929654402483, -4.018476953750914, -3.5076360451954063, 2.481668098889958, 5.535301363548782, 3.681252113814743, 9.530027601652352, -0.9455814565725994, 6.280506217261703, 4.189967573609181, -9.489211098335023]"
57,5.544988887388778,"[-1.9365005230912042, -11.852637386313882, 5.771850945227707, -4.236646926832377, -1.0334667261202908, -4.020115853590694, -3.5146327091763485, 2.481735606290067, 5.53529277245704, 3.680618825281519, 9.528536179059168, -0.9436363442328222, 6.280523794352564, 4.1901524206446785, -9.489784859015066]"
58,5.553073101262237,"[-1.9380004983022034, -11.85061492537018, 5.771868384033221, -4.2364622411090505, -1.0340410372617859, -4.021764221994555, -3.5215458260555357, 2.481803042897962, 5.5352842949341605, 3.6799848770132506, 9.52703620384817, -0.9416138832891205, 6.280541233158077, 4.1903371063680055, -9.49035917015656]"
59,5.561338716511422,"[-1.939509059805244, -11.848518978202067, 5.771885694814889, -4.2362777230289534, -1.0346158801677385, -4.023422094291577, -3.5283783547525536, 2.4818704129406073, 5.535275921257696, 3.6793502905619437, 9.525527642345128, -0.9395179361210069, 6.280558543939746, 4.1905216244481025, -9.490934013062514]"
60,5.569781576775554,"[-1.9410262444253776, -11.846353207319956, 5.7719028873368, -4.236093378502862, -1.0351912372365533, -4.0250895093376, -3.5351331074641505, 2.4819377204689643, 5.535267642184868, 3.678715086231833, 9.524010457724994, -0.9373521652388954, 6.280575736461657, 4.190705968974194, -9.491509370131329]"
61,5.578397936036921,"[-1.9425520920516821, -11.84412108806303, 5.771919970892812, -4.235909213037182, -1.0357670919035653, -4.0267665094143155, -3.541812758909151, 2.4820049693691333, 5.535259448926792, 3.6780792831467113, 9.52248461009869, -0.93512004598197, 6.280592820017668, 4.190890134439874, -9.492085224798341]"
62,5.587184423413669,"[-1.9440866455588177, -11.841825920273743, 5.771936954331855, -4.23572523174903, -1.036343428586622, -4.028453140137953, -3.548419854855822, 2.4820721633726714, 5.535251333124476, 3.677442899312562, 9.520950056591554, -0.9328248781926824, 6.280609803456711, 4.191074115728026, -9.492661561481398]"
63,5.596138011524792,"[-1.945629950736283, -11.839470839046232, 5.771953846081503, -4.235541439380547, -1.0369202326353701, -4.030149450376792, -3.554956819998028, 2.4821393060661605, 5.535243286826432, 3.6768059516758997, 9.519406751414088, -0.9304697969651716, 6.28062669520636, 4.191257908096509, -9.493238365530146]"
64,5.605255988026963,"[-1.9471820562247764, -11.83705882463544, 5.771970654169977, -4.235357840312472, -1.0374974902839422, -4.031855492176819, -3.5614259652394447, 2.48220640090009, 5.535235302467766, 3.6761684561781776, 9.517854645925595, -0.9280577825543789, 6.280643503294834, 4.191441507164584, -9.493815623178719]"
65,5.614535929973626,"[-1.9487430134591306, -11.834592711604461, 5.771987386246685, -4.235174438577051, -1.038075188606762, -4.033571320694916, -3.5678294944389357, 2.4822734511971176, 5.5352273728506285, 3.67553042780658, 9.516293688691242, -0.9255916695233998, 6.280660235371541, 4.191624908900005, -9.494393321501539]"
66,5.623975680689148,"[-1.950312876617347, -11.83207519727953, 5.772004049601442, -4.2349912378702985, -1.0386533154772162, -4.035296994139021, -3.5741695106646927, 2.4823404601597536, 5.535219491125923, 3.674891880641504, 9.514723825533025, -0.9230741551984686, 6.280676898726298, 4.191808109606757, -9.494971448371993]"
67,5.6335733288885805,"[-1.951891702575293, -11.829508849574854, 5.772020651182468, -4.234808241563669, -1.0392318595289665, -4.0370325737147645, -3.5804480219999246, 2.4824074308775277, 5.535211650776151, 3.6742528279009825, 9.51314499957508, -0.9205078074937922, 6.280693500307325, 4.191991105913387, -9.495549992423744]"
68,5.643327189805428,"[-1.9534795508666822, -11.826896114243159, 5.772037197613258, -4.234625452715167, -1.0398108101196932, -4.038778123578145, -3.586666946938593, 2.4824743663336735, 5.535203845599324, 3.673613281982302, 9.51155715128369, -0.9178950721620969, 6.280710046738115, 4.192173894761889, -9.49612894301447]"
69,5.6532357881183355,"[-1.955076483647983, -11.824239321602187, 5.772053695208414, -4.234442874079939, -1.040390157297083, -4.0405337107938175, -3.5928281194058833, 2.482541269411374, 5.535196069693851, 3.672973254501024, 9.509960218502389, -0.9152382795211255, 6.2807265443332705, 4.192356473397117, -9.49670829019186]"
70,5.663297842491668,"[-1.9566825656679467, -11.821540692782392, 5.772070149988522, -4.234260508120363, -1.0409698917668904, -4.0422994052986585, -3.5989332934347305, 2.482608142899604, 5.535188317444323, 3.672332756327612, 9.508354136482426, -0.9125396507013303, 6.280742999113379, 4.192538839356693, -9.497288024661668]"
71,5.67351225156631,"[-1.9582978642414692, -11.818802345536628, 5.772086567694149, -4.234078357015689, -1.0415500048629167, -4.044075279870254, -3.6049841475267055, 2.482674989498598, 5.535180583508143, 3.671691797621846, 9.506738837908904, -0.9098013034555661, 6.280759416819006, 4.192720990461367, -9.497868137757694]"
72,5.683878081255804,"[-1.9599224492275316, -11.816026299648701, 5.772102953799015, -4.233896422671238, -1.0421304885187666, -4.04586141010004, -3.6109822887228837, 2.4827418118249773, 5.53517286280291, 3.6710503878651837, 9.50511425292284, -0.9070252575676389, 6.280775802923872, 4.192902924805818, -9.498448621413544]"
73,5.694394553219032,"[-1.9615563930109916, -11.8132144819741, 5.772119313522413, -4.233714706727194, -1.0427113352412503, -4.047657874370803, -3.6169292564079245, 2.4828086124165614, 5.535165150494537, 3.670408535891226, 9.50348030913938, -0.9042134398930379, 6.28079216264727, 4.193084640749862, -9.499029468136028]"
74,5.705061034394916,"[-1.9631997704880193, -11.810368731143095, 5.7721356518409275, -4.233533210567011, -1.0432925380853155, -4.0494647538383335, -3.6228265258684393, 2.4828753937368875, 5.5351574419860174, 3.6697662499144155, 9.501836931662353, -0.901367689062032, 6.280808500965784, 4.193266136910045, -9.499610670980093]"
75,5.715877027497326,"[-1.964852659054989, -11.807490801953554, 5.772151973499501, -4.233351935325465, -1.043874090630401, -4.051282132416977, -3.6286755116248117, 2.482942158179459, 5.5351497329068176, 3.669123537557099, 9.500184043095384, -0.898489759872491, 6.280824822624357, 4.193447412151591, -9.500192223525179]"
76,5.726842162379278,"[-1.966515138600664, -11.804582369478336, 5.772168283021894, -4.233170881896352, -1.0444559869581111, -4.053110096768933, -3.634477570553898, 2.4830089080717466, 5.535142019102835, 3.6684804058750666, 9.498521563549708, -0.8955813273972733, 6.28084113214675, 4.193628465580704, -9.50077411985289]"
77,5.737956188185304,"[-1.9681872915015213, -11.801645032909814, 5.772184584720587, -4.232990050939876, -1.0450382216311238, -4.054948736297084, -3.640234004818498, 2.4830756456789587, 5.535134296626895, 3.667836861381671, 9.496849410648851, -0.8926439908287509, 6.280857433845443, 4.19380929653718, -9.501356354525903]"
78,5.749218966219308,"[-1.9698692026200852, -11.798680319162074, 5.772200882706157, -4.232809442889727, -1.0456207896732452, -4.056798143141243, -3.6459460646180832, 2.4831423732075946, 5.535126561729739, 3.667192910070627, 9.495167499530288, -0.8896792770810107, 6.280873731831013, 4.193989904587329, -9.501938922568025]"
79,5.760630463463229,"[-1.9715609593061492, -11.795689686249501, 5.772217180896162, -4.232629057959866, -1.0462036865505384, -4.058658412177637, -3.6516149507740088, 2.4832090928088033, 5.535118810851481, 3.666548557437572, 9.493475742844224, -0.8866886441684381, 6.280890030021019, 4.1941702895171895, -9.502521819445318]"
80,5.772190746687919,"[-1.9732626514007792, -11.792674526458804, 5.77223348302358, -4.23244889615105, -1.0467869081534533, -4.060529641021535, -3.657241817161316, 2.483275806581555, 5.535111040613493, 3.665903808500479, 9.491774050749594, -0.8836734843777398, 6.280906332148437, 4.194350451326006, -9.503105041048233]"
81,5.783899977104314,"[-1.9749743712430061, -11.789636169330038, 5.772249792644811, -4.232268957257085, -1.0473704507798955, -4.062411930032895, -3.6628277729981904, 2.4833425165756418, 5.535103247810693, 3.665258667818991, 9.490062330907367, -0.8806351272489733, 6.280922641769667, 4.194530390219971, -9.503688583674675]"
82,5.795758405507632,"[-1.9766962136791226, -11.78657588446087, 5.772266113147291, -4.23208924087084, -1.047954311119172, -4.064305382324934, -3.668373885003225, 2.4834092247945203, 5.535095429404218, 3.664613139512739, 9.48834048847125, -0.8775748423798047, 6.280938962272147, 4.194710106606216, -9.504272444013951]"
83,5.807766367872651,"[-1.978428276074513, -11.78349488414707, 5.772282447756733, -4.2319097463900315, -1.048538486236762, -4.066210103775545, -3.6738811794297894, 2.483475933198004, 5.535087582514442, 3.663967227278723, 9.48660842607586, -0.8744938420660038, 6.280955296881589, 4.1948896010870245, -9.504856619131541]"
84,5.819924281361751,"[-1.9801706583279546, -11.780394325871145, 5.772298799544017, -4.231730473022776, -1.04912297355986, -4.068126203041467, -3.6793506439860546, 2.4835426437048183, 5.535079704414332, 3.6633209344078, 9.484866043822418, -0.8713932837900795, 6.280971648668873, 4.19506887445428, -9.505441106454638]"
85,5.832232640711688,"[-1.9819234628883329, -11.777275314650028, 5.772315171431754, -4.2315514197929405, -1.0497077708636466, -4.070053791575165, -3.6847832296485215, 2.483609358195025, 5.535071792523113, 3.662674263800338, 9.483113239262039, -0.8682742725689635, 6.28098802055661, 4.1952479276841155, -9.506025903758426]"
86,5.844692014967962,"[-1.9836867947737296, -11.774138905251808, 5.772331566200547, -4.231372585545286, -1.050292876258242, -4.071992983644356, -3.690179852376279, 2.4836760785123304, 5.535063844400227, 3.6620272179810867, 9.481349907376643, -0.8651378631707429, 6.281004415325404, 4.1954267619317696, -9.506611009153021]"
87,5.857303044538971,"[-1.985460761592842, -11.770986104290685, 5.772347986494962, -4.231193968950423, -1.0508782881763032, -4.073943896354127, -3.6955413947326456, 2.4837428064662754, 5.535055857739564, 3.6613797991133117, 9.479575940557531, -0.8619850622096199, 6.2810208356198185, 4.195605378526633, -9.507196421071082]"
88,5.870066438544692,"[-1.987245473568706, -11.767817872208592, 5.772364434829227, -4.2310155685095765, -1.0514640053612292, -4.075906649671622, -3.7008687074203244, 2.4838095438343255, 5.535047830363952, 3.66073200901223, 9.477791228581667, -0.8588168301275273, 6.281037283954084, 4.1957837789674794, -9.507782138256008]"
89,5.882982972437092,"[-1.9890410435646975, -11.764635125151214, 5.772380913592681, -4.230837382559182, -1.0520500268559378, -4.077881366453261, -3.7061626107357295, 2.4838762923638606, 5.535039760219898, 3.660083849157792, 9.475995658585676, -0.8556340830701482, 6.281053762717537, 4.195961964917874, -9.508368159750717]"
