iteration,E/Loss function,weights
24,0.2450168033661746,"[-1.739315496935403, 3.0355525967659402, -0.27203954669546704, 0.7445153248009253, -0.22379835861685238, -2.897900179840572, -12.016690493277807, -1.7539040655442157, -0.43321174310752014, -0.25996394159034536, -0.15900611898429107, -7.5904528965106675, -1.7460643624851042, 3.2134537539077015, -3.241279751053513]"
25,0.24223837165447729,"[-1.7397637269128525, 3.0355531317812288, -0.2728205581118614, 0.744695402857809, -0.22398267179860729, -2.891757741664002, -12.01668991784211, -1.7536270498867357, -0.4313335818926384, -0.2601002606980965, -0.1553465385625639, -7.590451272188785, -1.7458287020937575, 3.21398687117894, -3.2412409574474963]"
26,0.2395370799417445,"[-1.7401348313499903, 3.0355536534334244, -0.27356526848051965, 0.7448858549125463, -0.22416277763521414, -2.885657829492372, -12.016689345030084, -1.7533515641831647, -0.4294924277252055, -0.2602335004872538, -0.15179330004777902, -7.590449688422468, -1.745601586722423, 3.214507722097405, -3.2412030149271467]"
27,0.23690951272167754,"[-1.7404306321751355, 3.0355541620135096, -0.27427465693429165, 0.7450863059225541, -0.22433877243039804, -2.8796001916063805, -12.016688774863697, -1.753077627049859, -0.427687259095476, -0.2603637331495143, -0.1483442209012053, -7.590448144328741, -1.7453828540510679, 3.215016697067556, -3.2411659054616853]"
28,0.23435236190215114,"[-1.740652974663017, 3.0355546578105845, -0.27494969248838597, 0.7452963864539659, -0.22451075214976376, -2.8735845447865676, -12.01668820736288, -1.7528052546973965, -0.4259170781970827, -0.26049103033900356, -0.14499706971680834, -7.5904466390303345, -1.7451723378863782, 3.215514174392324, -3.2411296109743732]"
29,0.23186243019600938,"[-1.7408037225913011, 3.035555141111482, -0.27559133294932237, 0.7455157332699617, -0.22467881225838748, -2.867610576947032, -12.0166876425456, -1.7525344610632447, -0.42418091085372644, -0.2606154630834732, -0.14174957370540853, -7.5904451716568575, -1.744969868786458, 3.216000520552576, -3.2410941133809312]"
30,0.22943663366874412,"[-1.7408847535696375, 3.035555612200404, -0.2762005239060308, 0.7457439898615007, -0.22484304756892423, -2.861677949708684, -12.016687080427943, -1.752265257942033, -0.42247780642106125, -0.26073710170132935, -0.13859942593276728, -7.590443741345898, -1.7447752746556542, 3.216476090484388, -3.241059394625781]"
31,0.22707200349418055,"[-1.7408979545555086, 3.0355560713585885, -0.2767781978030174, 0.7459808069207973, -0.22500355210027792, -2.8557863009016673, -12.01668652102418, -1.751997655113004, -0.42080683766357707, -0.26085601572453904, -0.13554429228736717, -7.590442347244037, -1.7445883813087983, 3.216941227854236, -3.2410254367160745]"
32,0.22476568697269264,"[-1.740845217568811, 3.0355565188639977, -0.2773252730949923, 0.7462258427583809, -0.22516041894680777, -2.849935246988009, -12.016685964346854, -1.751731660464265, -0.4191671006065548, -0.26097227382742083, -0.13258181815747694, -7.590440988507791, -1.7444090130044168, 3.217396265332151, -3.240992221753497]"
33,0.2225149478687649,"[-1.7407284356148205, 3.035556954991036, -0.27784265348187476, 0.7464787636650276, -0.22531374015797795, -2.844124385396929, -12.016685410406845, -1.7514672801135138, -0.4175577143634108, -0.2610859437612876, -0.12970963480079545, -7.590439664304469, -1.7442369929466779, 3.2178415248628425, -3.240959731963844]"
34,0.2203171661260505,"[-1.7405494988230026, 3.035557380010292, -0.2783312272226625, 0.7467392442202389, -0.22546360662829715, -2.8383532967665706, -12.01668485921346, -1.7512045185249712, -0.4159778209389651, -0.26119709229487614, -0.1269253653935136, -7.590438373812961, -1.7440721437560758, 3.2182773179347577, -3.2409279497243846]"
35,0.21816983701849352,"[-1.7403102908070687, 3.035557794188303, -0.27879186652626914, 0.7470069675492653, -0.22561010799734038, -2.832621547087173, -12.016684310774492, -1.750943378622287, -0.4144265850093592, -0.26130578516046665, -0.12422663074899332, -7.590437116224443, -1.743914287909032, 3.218703945846996, -3.240896857589048]"
36,0.21607056979571232,"[-1.7400126852497355, 3.0355581977873474, -0.2792254270171002, 0.7472816255309516, -0.2257533325595984, -2.8269286897418846, -12.016683765096307, -1.7506838618972478, -0.41290319367951306, -0.2614120870055676, -0.12161105469941536, -7.5904358907430165, -1.7437632481467833, 3.219121699973983, -3.2408664383114627]"
37,0.21401708587978632,"[-1.739658542713841, 3.035558591065258, -0.27963274727285226, 0.7475629189588852, -0.2258933671838587, -2.8212742674425217, -12.016683222183909, -1.7504259685141441, -0.4114068562191526, -0.2615160613500178, -0.11907626913667586, -7.590434696586268, -1.74361884785408, 3.219530862027784, -3.2408366748659074]"
38,0.21200721666894465,"[-1.7392497076798175, 3.03555897427526, -0.28001464843177626, 0.7478505576585075, -0.2260302972417874, -2.815657814058597, -12.016682682041012, -1.7501696974097023, -0.40993680377855435, -0.26161777054833546, -0.11661991871150419, -7.590433532985766, -1.7434809114083534, 3.219931704317907, -3.2408075504662284]"
39,0.21003890100151087,"[-1.7387880058080125, 3.035559347665829, -0.28037193386644954, 0.748144260562959, -0.22616420654535235, -2.8100788563388632, -12.016682144670106, -1.7499150463885205, -0.4084922890852506, -0.2617172757571274, -0.11423966519222412, -7.590432399187489, -1.7433492645001418, 3.2203244900084496, -3.2407790485827936]"
40,0.20811018233094047,"[-1.7382752414229898, 3.035559711480571, -0.28070538892094277, 0.7484437557505108, -0.22629517729270454, -2.8045369155254694, -12.016681610072533, -1.7496620122139805, -0.40707258612301006, -0.26181463690735574, -0.11193319148678513, -7.590431294452193, -1.7432237344256591, 3.2207094733724184, -3.240751152957557]"
41,0.206219205659939,"[-1.7377131952157434, 3.035560065958122, -0.2810157807081498, 0.7487487804464692, -0.22642329002211659, -2.7990315088615616, -12.016681078248544, -1.7494105906946402, -0.4056769897944658, -0.2619099126812483, -0.10969820533365056, -7.59043021805571, -1.7431041503524842, 3.221086900043055, -3.240723847617306]"
42,0.20436421427859341,"[-1.7371036221586902, 3.035560411332067, -0.28130385796396473, 0.749059080992449, -0.22654862357356428, -2.7935621509938375, -12.016680549197362, -1.7491607767661346, -0.40430481556879744, -0.26200316049362876, -0.10753244266884987, -7.590429169289201, -1.7429903435594138, 3.2214570072619937, -3.2406971168851886]"
43,0.20254354634823377,"[-1.7364482496274019, 3.035560747830877, -0.2815703509549403, 0.7493744127858798, -0.22667125505752847, -2.7881283552721365, -12.016680022917248, -1.7489125645686407, -0.40295539911589634, -0.26209443647743685, -0.10543367067799009, -7.590428147459343, -1.7428821476515843, 3.221820024124083, -3.2406709453905864]"
44,0.20075563136944297,"[-1.7357487757222527, 3.035561075677862, -0.28181597143604203, 0.7496945401925591, -0.22679125983058981, -2.7827296349486432, -12.016679499405553, -1.7486659475199815, -0.40162809592844845, -0.26218379547320375, -0.10339969054328595, -7.590427151888474, -1.7427793987520026, 3.222176171818697, -3.240645318077442]"
45,0.19899898656930476,"[-1.7350068677825188, 3.03556139509114, -0.2820414126551171, 0.7500192364349936, -0.2269087114773883, -2.777365504279708, -12.016678978658781, -1.7484209183844595, -0.4003222809333618, -0.26227129102224606, -0.10142833989672102, -7.590426181914687, -1.7426819356706618, 3.222525663867379, -3.240620220211112]"
46,0.19727221323967264,"[-1.7342241610849405, 3.0355617062836218, -0.2822473494007294, 0.7503482834591736, -0.22702368179852192, -2.772035479533632, -12.016678460672638, -1.7481774693375318, -0.3990373480939484, -0.26235697536334057, -0.09951749499130538, -7.590425236891873, -1.7425896000524324, 3.222868706357655, -3.240595637383848]"
47,0.19557399305501047,"[-1.733402257718357, 3.0355620094630074, -0.2824344380900617, 0.7506814717823194, -0.2271362408039641, -2.766739079908049, -12.016677945442085, -1.7479355920264465, -0.3977727100042405, -0.26244089943264465, -0.09766507260306324, -7.5904243161897345, -1.7425022365049259, 3.2232054981728786, -3.240571555518986]"
48,0.19390308439519857,"[-1.7325427256257144, 3.035562304831798, -0.2826033168936577, 0.7510186003240178, -0.22724645671158772, -2.761475828360748, -12.01667743296139, -1.7476952776269703, -0.39652779747678507, -0.2625231128666287, -0.09586903167688064, -7.59042341919375, -1.7424196927075264, 3.22353623121796, -3.2405479608739363]"
49,0.19225831869570398,"[-1.7316470978045553, 3.035562592587318, -0.28275460589385976, 0.7513594762230411, -0.22735439595039286, -2.7562452523579566, -12.016676923224171, -1.7474565168963514, -0.39530205912521493, -0.2626036640077918, -0.09412737472968316, -7.590422545305109, -1.7423418195027776, 3.2238610906408622, -3.2405248400420583]"
50,0.19063859684462964,"[-1.7307168716569756, 3.035562872921746, -0.28288890727389887, 0.7517039146420021, -0.22746012316804853, -2.7510468845441984, -12.016676416223444, -1.7472193002226624, -0.39409496094284513, -0.26268259991293713, -0.09243814902461224, -7.59042169394061, -1.7422684709712888, 3.224180255049743, -3.240502179953506]"
51,0.18904288564347654,"[-1.7297535084800062, 3.0355631460221604, -0.28300680553470225, 0.7520517385618648, -0.2275637012423706, -2.7458802633379187, -12.016675911951664, -1.7469836176706741, -0.3929059858784868, -0.26275996636379056, -0.09079944752993967, -7.5904208645325335, -1.7421995044913068, 3.224493896725646, -3.2404799678751264]"
52,0.18747021434591685,"[-1.7287584330874084, 3.0355634120705877, -0.2831088677366018, 0.7524027785681849, -0.22766519129637397, -2.7407449334570844, -12.016675410400769, -1.7467494590244164, -0.39173463341061227, -0.26283580787975114, -0.08920940967641837, -7.590420056528486, -1.7421347807840646, 3.224802181830647, -3.2404581914094854]"
53,0.18591967128654777,"[-1.7277330335539725, 3.035563671244064, -0.2831956437632521, 0.7527568726308218, -0.22776465271655166, -2.7356404463789596, -12.016674911562212, -1.7465168138265805, -0.3905804191209419, -0.2629101677325723, -0.08766622192662674, -7.590419269391217, -1.742074163945988, 3.2251052706113836, -3.240436838493105]"
54,0.18439040060943848,"[-1.7266786610735614, 3.035563923714702, -0.28326766660519664, 0.7531138658787162, -0.22786214317405043, -2.7305663607382127, -12.016674415427005, -1.7462856714149213, -0.38944287426845964, -0.26298308796277975, -0.0861681181696373, -7.590418502598419, -1.7420175214688016, 3.2254033175979027, -3.240415897393979]"
55,0.18288159910432017,"[-1.7255966299223393, 3.035564169649761, -0.28332545266065395, 0.7534736103711996, -0.22795771864842856, -2.7255222426674353, -12.016673921985747, -1.7460560209558122, -0.3883215453647987, -0.26305460939764047, -0.08471337995404024, -7.590417755642508, -1.7419647242485363, 3.225696471797773, -3.2403953567084396]"
56,0.1813925131564943,"[-1.7244882175188618, 3.035564409211729, -0.28336950205123046, 0.753835964867166, -0.2280514334536991, -2.720507666084071, -12.016673431228664, -1.745827851475109, -0.3872159937518718, -0.26312477167050713, -0.08330033657199017, -7.590417028030381, -1.7419156465843983, 3.225984876885428, -3.2403752053574393]"
57,0.1799224358149171,"[-1.7233546645729783, 3.0355646425584046, -0.2834002989504023, 0.7542007945933092, -0.22814334026637836, -2.715522212927627, -12.016672943145633, -1.745601151886472, -0.3861257951825565, -0.2631936132413711, -0.08192736500653142, -7.590416319283165, -1.7418701661684122, 3.226268671386712, -3.240355432582314]"
58,0.17847070398150622,"[-1.7221971753157896, 3.0355648698429847, -0.2834183119227435, 0.7545679710125118, -0.2282334901552769, -2.7105654733509232, -12.016672457726212, -1.7453759110172957, -0.38505053940517875, -0.26326117141846606, -0.08059288975400254, -7.590415628935949, -1.7418281640667095, 3.226547988858616, -3.2403360279400832]"
59,0.17703669572343328,"[-1.7210169178032233, 3.0355650912141563, -0.2834239942720109, 0.75493737159335, -0.22832193261278688, -2.7056370458689907, -12.016671974959674, -1.745152117632389, -0.3839898297524756, -0.2633274823807743, -0.07929538253283405, -7.590414956537509, -1.741789524693287, 3.2268229580641945, -3.240316981298345]"
60,0.1756198277090621,"[-1.7198150242861194, 3.0355653068161907, -0.2834177843963278, 0.7553088795815747, -0.22840871558743606, -2.7007365374690786, -12.016671494835025, -1.7449297604555456, -0.3829432827356546, -0.2633925812012967, -0.0780333618895426, -7.59041430165002, -1.7417541357770097, 3.2270937031426836, -3.2402982828298166]"
61,0.17421955276721907,"[-1.7185925916400686, 3.035565516789041, -0.2834001061488351, 0.7556823837743247, -0.22849388551749555, -2.695863563685079, -12.01667101734103, -1.7447088281891396, -0.3819105276441066, -0.26345650187095615, -0.0768053927121976, -7.590413663848761, -1.7417218883225933, 3.227360343774824, -3.2402799230065744]"
62,0.17283535756864873,"[-1.7173506818485849, 3.0355657212684397, -0.28337136920230377, 0.7560577782977318, -0.22857748736544317, -2.691017748639509, -12.01667054246624, -1.744489309531876, -0.38089120615127137, -0.2635192773230138, -0.07561008566109832, -7.590413042721817, -1.7416926765662533, 3.2276229953434274, -3.240261892594029]"
63,0.17146676042779926,"[-1.7160903225335582, 3.035565920386001, -0.28333196941632105, 0.7564349623884866, -0.22865956465310014, -2.6861987250560353, -12.016670070199009, -1.7442711931948198, -0.3798849719270976, -0.2635809394578854, -0.07444609652585764, -7.590412437869773, -1.7416663979266596, 3.2278817690892145, -3.2402441826446884]"
64,0.17011330922247925,"[-1.7148125075272787, 3.0355661142693204, -0.28328228920577914, 0.7568138401798562, -0.22874015949727328, -2.681406134245356, -12.016669600527514, -1.7440544679158239, -0.37889149025748714, -0.2636415191682548, -0.07331212551754712, -7.590411848905404, -1.741642952951802, 3.2281367722619776, -3.2402267844917407]"
65,0.1687745794284364,"[-1.713518197480676, 3.0355663030420796, -0.28322269790950455, 0.7571943204925623, -0.22881931264574853, -2.6766396260670904, -12.016669133439777, -1.7438391224724683, -0.37791043767106125, -0.26370104636438735, -0.07220691650402118, -7.590411275453368, -1.7416222452623191, 3.228388108267112, -3.240209689742496]"
66,0.16745017226550576,"[-1.7122083205027627, 3.035566486824147, -0.283153552157972, 0.7575763166308642, -0.22889706351349556, -2.6718988588701693, -12.01666866892368, -1.7436251456936191, -0.3769415015735381, -0.2637595499995572, -0.07112925619601024, -7.590410717149892, -1.7416041814918095, 3.228635876807579, -3.2401928902717216]"
67,0.16613971295165533,"[-1.710883772826609, 3.0355666657316807, -0.28307519623914595, 0.757959746184122, -0.228973450218955, -2.667183499414058, -12.016668206966981, -1.7434125264697093, -0.37598437988996725, -0.2638170580955066, -0.07007797329105639, -7.590410173642459, -1.7415886712246054, 3.2288801740213686, -3.2401763782148953]"
68,0.1648428490610128,"[-1.7095454194974995, 3.0355668398772315, -0.2829879624615884, 0.7583445308340622, -0.22904850962029272, -2.6624932227729854, -12.01666774755733, -1.7432012537618384, -0.3750387807150215, -0.2638735977678649, -0.06905193758186276, -7.590409644589503, -1.7415756269314462, 3.229121092614525, -3.2401601459614118]"
69,0.1635592489817816,"[-1.7081940950792476, 3.0355670093698452, -0.2828921715140601, 0.7587305961679117, -0.2291222773515166, -2.6578277122252065, -12.016667290682284, -1.7429913166097832, -0.37410442197150956, -0.26392919525146036, -0.06805005903514195, -7.590409129660093, -1.7415649639034605, 3.2293587219898208, -3.240144186147762]"
70,0.16228860046982818,"[-1.7068306043749457, 3.035567174315162, -0.28278813282092635, 0.7591178714975216, -0.2291947878583612, -2.6531866591291826, -12.01666683632932, -1.7427827041390052, -0.37318103107723327, -0.26398387592546513, -0.06707128684658119, -7.59040862853363, -1.7415566001848253, 3.2295931483711517, -3.2401284916507116]"
71,0.16103060929365842,"[-1.7054557231587246, 3.035567334815519, -0.28267614489275783, 0.7595062896845567, -0.22926607443385696, -2.648569762788414, -12.016666384485845, -1.742575405566735, -0.3722683446202808, -0.2640376643383191, -0.06611460847709286, -7.590408140899543, -1.7415504565044437, 3.2298244549237434, -3.240113055580496]"
72,0.15978499796647042,"[-1.704070198915377, 3.035567490970047, -0.2825564956715896, 0.759895786971793, -0.22933616925350891, -2.6439767303065382, -12.016665935139214, -1.7423694102072138, -0.3713661080428145, -0.26409058423238485, -0.065179048675091, -7.590407666456987, -1.7415464562069505, 3.230052721870252, -3.240097871274054]"
73,0.15855150456098294,"[-1.7026747515849698, 3.035567642874769, -0.28242946287037074, 0.7602863028205282, -0.22940510341001888, -2.6394072764341714, -12.016665488276729, -1.7421647074761568, -0.37047407533338295, -0.2641426585682904, -0.06426366848912611, -7.59040720491455, -1.7415445251833226, 3.230278026602854, -3.2400829322883133]"
74,0.15732988160278483,"[-1.7012700743098226, 3.0355677906226965, -0.28229531430620064, 0.7606777797540835, -0.22947290694749342, -2.6348611234088524, -12.016665043885663, -1.7419612868945125, -0.3695920087277604, -0.2641939095489223, -0.06336756427482408, -7.5904067559899575, -1.7415445918013532, 3.230500443791412, -3.2400682323935475]"
75,0.15611989503801293,"[-1.6998568341814724, 3.035567934303924, -0.28215430822700616, 0.7610701632073471, -0.22953960889508718, -2.630338000789336, -12.016664601953257, -1.741759138091575, -0.3687196784182922, -0.264244358643036, -0.06248986669970962, -7.590406319409788, -1.7415465868362143, 3.230720045487822, -3.2400537655668082]"
76,0.15492132327126618,"[-1.698435672985472, 3.0355680740057203, -0.28200669363137004, 0.7614634013822894, -0.22960523730003787, -2.6258376452853693, -12.016664162466737, -1.7415582508075103, -0.36785686227170294, -0.2642940266084544, -0.06162973974914985, -7.590405894909193, -1.741550443401313, 3.2309369012266247, -3.2400395259854573]"
77,0.15373395626976363,"[-1.6970072079420824, 3.035568209812622, -0.28185271058126943, 0.7618574451093589, -0.22966981926005628, -2.621359800583985, -12.016663725413318, -1.7413586148953495, -0.36700334555530384, -0.26434293351482985, -0.06078637973633038, -7.590405482231618, -1.7415560968796258, 3.2311510781219885, -3.2400255080207963]"
78,0.1525575947298899,"[-1.695572032441124, 3.03556834180652, -0.28169259050753087, 0.7622522477146528, -0.22973338095503978, -2.616904217173256, -12.01666329078021, -1.7411602203224994, -0.3661589206715177, -0.26439109876594896, -0.059959014318872905, -7.5904050811285355, -1.7415634848556731, 3.2313626409611587, -3.2400117062318095]"
79,0.15139204930238997,"[-1.6941307167694335, 3.035568470066748, -0.2815265565078493, 0.7626477648927406, -0.22979594767808378, -2.6124706521643537, -12.016662858554627, -1.7409630571718182, -0.36532338690062527, -0.2644385411215625, -0.059146901524420065, -7.590404691359178, -1.7415725470482766, 3.2315716522944697, -3.2399981153590267]"
80,0.15023713987263532,"[-1.692683808829554, 3.035568594670166, -0.28135482363725794, 0.7630439545850103, -0.2298575438657703, -2.608058869112679, -12.016662428723794, -1.7407671156422975, -0.3644965501516205, -0.26448527871872596, -0.058349328787249556, -7.590404312690285, -1.7415832252442258, 3.2317781725220214, -3.239984730318508]"
81,0.14909269489251906,"[-1.6912318348484472, 3.0355687156912454, -0.2811775991909707, 0.7634407768633942, -0.2299181931277171, -2.6036686378387546, -12.016662001274952, -1.7405723860493922, -0.36367822272105144, -0.2645313290926391, -0.05756561199773428, -7.590403944895845, -1.741595463232966, 3.231982259977114, -3.2399715461959624]"
82,0.1479585507606964,"[-1.6897753000751685, 3.0355688332021478, -0.28099508297955017, 0.7638381938193264, -0.22997791827537567, -2.5992997342494926, -12.01666157619536, -1.740378858825036, -0.3628682230597113, -0.26457670919697646, -0.05679509456623776, -7.590403587756857, -1.7416092067423983, 3.232183971006544, -3.2399585582409975]"
83,0.14683455124804015,"[-1.688314689466584, 3.0355689472728042, -0.28080746759638414, 0.7642361694577757, -0.23003674135006874, -2.594951940160385, -12.016661153472308, -1.740186524517373, -0.3620663755470366, -0.2646214354237014, -0.05603714650282428, -7.590403241061085, -1.7416244033758774, 3.2323833600478533, -3.2399457618615104]"
84,0.14572054696533213,"[-1.686850468360341, 3.035569057970992, -0.28061493867747767, 0.7646346695961964, -0.23009468365026303, -2.590625043119103, -12.016660733093108, -1.739995373790242, -0.3612725102730588, -0.2646655236223606, -0.05529116351396911, -7.590402904602833, -1.7416410025504732, 3.2325804797036293, -3.2399331526182156]"
85,0.1446163948703693,"[-1.6853830831344219, 3.0355691653624093, -0.2804176751535925, 0.7650336617682341, -0.23015176575807447, -2.5863188362309364, -12.016660315045113, -1.7398053974224368, -0.36048646282775115, -0.26470898911885576, -0.05455656611727626, -7.590402578182713, -1.741658955436554, 3.232775380812951, -3.2399207262193177]"
86,0.14352195781180954,"[-1.6839129618527209, 3.035569269510746, -0.28021584949478584, 0.7654331151320224, -0.2302080075650067, -2.582033117986444, -12.01665989931571, -1.7396165863067732, -0.35970807409760597, -0.2647518467336932, -0.05383279877504731, -7.590402261607431, -1.741678214898739, 3.2329681125200733, -3.2399084785153263]"
